,0,0,0,0,0,0,0,0,0
0,0.0,0.0,-0.0,-0.0,0.0,0.24,7.92,27.62,30.55
1,0.01,0.0,0.0,0.0,0.0,1.0,7.08,32.4,45.64
2,0.0,0.0,0.0,-0.0,-0.0,0.74,17.71,29.0,56.76
3,0.0,-0.0,0.0,-0.0,0.0,0.06,14.39,28.58,31.64
4,-0.0,-0.0,-0.0,0.0,-0.0,0.1,21.5,32.34,53.46
5,-0.0,0.01,-0.0,0.0,0.01,0.0,8.88,30.05,24.27
6,0.0,0.01,-0.0,-0.0,0.0,3.15,12.26,52.98,46.4
7,-0.0,0.0,-0.0,0.0,0.0,1.04,7.4,20.84,33.56
8,-0.0,0.0,0.0,0.0,0.01,0.04,3.25,20.78,30.31
9,0.0,0.0,0.0,0.0,-0.0,0.04,21.35,36.31,51.64
10,-0.0,0.0,0.0,-0.0,-0.0,1.3,22.58,31.73,40.67
11,-0.0,0.01,-0.0,-0.0,0.0,1.85,10.27,42.11,43.1
12,0.0,0.0,0.0,-0.0,0.0,0.0,18.01,31.98,43.86
13,-0.0,-0.0,-0.0,0.0,-0.0,0.81,10.11,29.91,44.35
14,-0.0,0.0,-0.0,-0.0,-0.0,1.1,9.77,22.61,37.83
15,0.0,0.0,0.0,0.0,0.0,0.18,13.36,21.0,36.76
16,0.0,-0.0,-0.0,-0.0,0.0,0.11,7.07,22.14,30.65
17,-0.0,-0.0,0.0,-0.0,0.0,0.09,4.22,13.31,26.07
18,-0.0,0.01,-0.0,0.0,0.0,4.98,17.38,27.92,49.74
19,-0.0,-0.0,-0.0,0.0,0.0,0.13,10.2,21.22,39.08
20,-0.0,-0.0,-0.0,-0.0,-0.0,0.02,13.43,24.55,42.29
21,-0.0,0.0,0.0,0.0,0.0,7.24,11.41,25.14,34.86
22,-0.0,0.0,0.0,-0.0,-0.0,11.82,42.04,59.75,64.28
23,-0.0,0.01,0.0,-0.0,0.0,5.04,28.31,40.27,50.32
24,-0.0,0.0,0.0,0.0,-0.0,6.74,20.9,38.18,43.31
25,-0.0,0.01,0.0,-0.0,0.0,10.62,22.9,45.13,57.64
26,-0.0,0.0,0.0,-0.0,0.0,6.14,22.55,26.41,44.79
27,0.0,0.0,0.0,0.0,0.0,5.68,29.43,33.72,51.81
28,0.0,0.0,0.0,-0.0,-0.0,18.25,32.97,37.73,64.15
29,0.0,0.01,0.0,0.0,0.01,13.59,37.6,51.84,63.12
30,-0.0,0.01,0.0,0.0,0.0,4.02,14.87,21.04,40.69
31,-0.0,0.0,-0.0,-0.0,0.0,5.27,26.05,43.89,50.61
32,0.0,-0.0,0.0,0.0,2.13,21.98,23.88,69.63,69.67
33,-0.0,0.0,-0.0,0.0,0.01,6.21,26.31,61.61,82.99
34,0.0,-0.0,-0.0,-0.0,0.23,15.97,27.63,45.51,66.61
35,-0.0,-0.0,-0.0,0.0,7.56,21.07,36.64,54.86,87.29
36,-0.0,0.0,-0.0,0.02,5.2,16.54,26.57,50.35,46.08
37,0.0,0.0,-0.0,0.01,2.42,12.53,23.14,59.96,79.25
38,-0.0,0.0,0.0,-0.0,3.44,14.02,38.36,58.0,82.7
39,0.01,0.0,-0.0,-0.0,8.86,17.7,24.97,43.39,50.69
40,0.0,0.01,0.0,0.01,3.49,17.74,33.48,59.07,66.23
41,-0.0,-0.0,0.0,0.01,7.07,17.55,33.07,53.36,61.78
42,-0.0,0.0,0.0,0.04,4.51,13.97,47.95,52.74,62.29
43,-0.0,0.01,0.0,0.04,14.7,33.49,72.93,76.63,82.69
44,-0.0,-0.0,0.01,-0.0,16.78,29.74,48.93,83.53,107.4
45,0.0,0.0,0.0,0.02,8.41,13.14,22.79,34.65,42.09
46,-0.0,0.0,0.0,0.01,6.65,26.6,38.25,57.81,73.21
47,0.0,0.0,-0.0,0.01,3.3,22.55,36.16,25.41,53.11
48,0.01,-0.0,-0.0,0.01,5.54,19.37,39.58,46.48,63.39
49,-0.0,0.0,0.0,0.0,6.83,21.21,50.69,60.39,99.29
50,0.0,-0.0,-0.0,0.0,7.2,19.23,24.32,55.8,77.25
51,0.0,0.0,0.01,0.0,3.86,17.97,16.73,35.09,55.44
52,0.0,-0.0,-0.0,-0.0,5.99,14.04,38.31,54.93,79.0
53,-0.0,0.01,0.0,0.0,1.46,8.16,26.53,27.3,53.24
54,-0.0,0.0,-0.0,-0.0,1.16,12.44,30.45,49.48,67.62
55,-0.0,0.0,0.0,-0.0,2.19,13.3,40.84,57.39,73.14
56,-0.0,-0.0,-0.0,0.0,-0.0,0.12,7.64,20.44,36.55
57,-0.0,0.01,0.0,-0.0,-0.0,1.3,10.17,40.59,45.87
58,-0.0,-0.0,-0.0,-0.0,0.0,0.08,8.21,13.85,37.16
59,0.0,0.0,-0.0,-0.0,0.0,0.08,2.82,24.13,23.78
60,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,6.0,25.47,43.21
61,0.0,-0.0,-0.0,0.01,0.0,0.1,5.82,23.28,35.75
62,-0.0,-0.0,0.0,-0.0,0.0,0.06,6.0,11.97,25.74
63,0.0,0.0,-0.0,-0.0,8.21,17.47,17.84,20.72,52.12
64,-0.0,0.0,0.01,-0.0,3.99,19.58,38.47,55.39,65.68
65,0.0,-0.0,-0.0,-0.0,5.36,15.46,32.57,57.28,74.28
66,0.0,0.01,-0.0,0.0,0.92,13.29,14.33,27.26,54.45
67,-0.0,0.0,0.0,0.0,9.28,35.05,60.53,104.7,123.79
68,-0.0,0.01,-0.0,0.0,3.07,23.05,29.95,55.76,51.75
69,0.0,0.01,0.0,-0.0,2.85,16.39,30.0,49.65,57.2
70,-0.0,0.0,0.0,-0.0,0.17,17.33,44.11,63.74,70.82
71,-0.0,0.0,0.0,-0.0,1.57,19.08,41.0,63.43,82.09
72,0.0,0.0,0.0,0.0,0.15,2.89,14.27,9.78,39.76
73,-0.0,-0.0,0.0,0.0,0.87,12.07,38.79,55.48,54.56
74,-0.0,0.01,0.0,0.0,0.0,1.32,22.99,35.16,36.53
75,0.0,0.0,0.0,0.0,2.06,20.24,30.51,47.06,62.83
76,-0.0,-0.0,-0.0,0.01,0.72,8.05,23.95,48.94,55.59
77,0.0,0.01,0.0,0.07,13.89,32.59,51.36,74.21,76.62
78,0.0,0.01,-0.0,0.09,7.43,15.77,54.9,15.33,17.18
79,0.0,-0.0,0.0,0.15,18.23,29.61,103.98,66.6,21.1
80,0.0,0.03,-0.0,0.06,7.87,21.03,49.75,63.86,78.32
81,0.0,0.04,0.0,0.11,19.56,40.72,91.36,84.69,60.79
82,0.0,0.0,-0.0,0.08,11.33,25.52,58.27,76.93,75.99
83,0.0,0.0,0.0,0.12,12.79,20.3,78.19,44.13,34.3
84,0.0,0.02,0.0,-0.0,-0.0,15.76,28.67,42.33,72.0
85,0.0,0.0,0.0,0.0,0.03,17.85,33.54,46.92,71.08
86,0.0,0.0,0.0,-0.0,0.0,9.15,22.03,26.35,51.62
87,0.0,-0.0,0.0,-0.0,0.0,10.26,32.34,35.13,55.21
88,-0.0,0.0,0.0,-0.0,0.01,10.76,33.62,30.0,63.15
89,0.0,0.01,0.0,-0.0,0.0,11.69,34.39,42.51,59.21
90,-0.0,-0.0,0.0,0.01,0.02,8.68,30.05,33.01,51.78
91,-0.0,0.01,-0.0,-0.0,0.1,6.88,35.67,19.68,36.74
92,-0.0,0.0,0.0,0.0,0.7,17.89,41.27,48.73,78.14
93,0.0,0.0,0.0,0.0,0.06,16.03,36.69,43.28,70.6
94,-0.0,-0.0,0.0,0.0,0.05,13.52,19.03,40.13,63.8
95,0.01,0.0,-0.0,0.0,0.27,10.11,31.59,27.24,47.41
96,-0.0,-0.0,0.0,0.0,0.04,15.83,28.18,30.1,57.72
