,0
0,1.4784565
1,1.3274517
2,1.3418083
3,1.3208256
4,10.637163
5,1.3692799
6,1.3247795
7,1.4178028
8,1.3804607
9,1.3996067
10,1.5512409
11,10.637163
12,1.6123753
13,1.4966526
14,1.8059864
15,4.2926445
16,10.637163
17,10.637163
18,10.637163
19,10.637163
20,10.637163
21,10.637163
22,10.637163
23,10.637163
24,10.637163
25,10.637163
26,10.637163
27,10.637163
28,10.637163
29,10.637163
30,10.637163
31,10.637163
32,10.637163
33,10.637163
34,1.8906727
35,10.637163
36,1.4784565
37,1.4056721
38,1.5262356
39,10.637163
40,1.4966526
41,1.4178028
42,1.3340778
43,1.4997311
44,10.637163
45,1.5269794
46,1.4864788
47,1.387476
48,1.4238682
49,1.3692799
50,1.290576
51,1.387476
52,1.4481297
53,1.4784565
54,1.3539562
55,1.4931049
56,1.294836
57,1.502718
58,1.4663258
59,1.4931049
60,1.4359989
61,10.637163
62,10.637163
63,10.637163
64,10.637163
65,10.637163
66,10.637163
67,10.637163
68,10.637163
69,10.637163
70,10.637163
71,10.637163
72,10.637163
73,10.637163
74,10.637163
75,10.637163
76,10.637163
77,10.637163
78,10.637163
79,10.637163
80,10.637163
81,3.049387
82,10.637163
83,1.546114
84,1.3996067
85,10.637163
86,1.5262356
87,1.5330448
88,1.4931049
89,1.4798527
90,1.4202175
91,1.5209141
92,1.4069653
93,1.3493156
94,1.4178028
95,1.5391102
96,1.0963383
97,0.92988396
98,0.9904232
99,1.0027714
100,10.637163
101,0.9992924
102,0.9834137
103,0.993227
104,1.0093975
105,0.9992924
106,1.1387959
107,10.637163
108,1.1220417
109,1.2479725
110,1.1327305
111,1.4135914
112,10.637163
113,10.637163
114,10.637163
115,10.637163
116,10.637163
117,10.637163
118,10.637163
119,10.637163
120,10.637163
121,10.637163
122,10.637163
123,10.637163
124,10.637163
125,10.637163
126,10.637163
127,10.637163
128,10.637163
129,10.637163
130,1.1684246
131,10.637163
132,0.84765816
133,0.94470406
134,1.0027714
135,10.637163
136,1.0963383
137,0.96896553
138,0.9232578
139,0.99614525
140,10.637163
141,1.0660114
142,1.0491543
143,0.9750309
144,0.993227
145,0.993227
146,0.96895695
147,0.993227
148,1.0053577
149,1.04175
150,1.035902
151,1.1021633
152,0.9791393
153,1.0963383
154,0.9992924
155,0.9630146
156,0.9143772
157,10.637163
158,10.637163
159,10.637163
160,10.637163
161,10.637163
162,10.637163
163,10.637163
164,10.637163
165,10.637163
166,10.637163
167,10.637163
168,10.637163
169,10.637163
170,10.637163
171,10.637163
172,10.637163
173,10.637163
174,10.637163
175,10.637163
176,10.637163
177,3.9895191
178,10.637163
179,1.1286678
180,0.9204426
181,10.637163
182,1.1949291
183,1.0538807
184,1.1154156
185,1.088911
186,1.0093975
187,1.1266651
188,1.0226498
189,1.0026169
190,0.9992924
191,1.0599461
192,0.88405037
193,0.75097847
194,0.8213825
195,0.7112217
196,10.637163
197,0.7870045
198,0.7763214
199,0.8537235
200,0.79073524
201,0.8537235
202,0.9204426
203,10.637163
204,0.96964073
205,0.88405037
206,1.3632145
207,3.3285427
208,10.637163
209,10.637163
210,10.637163
211,10.637163
212,10.637163
213,10.637163
214,10.637163
215,10.637163
216,10.637163
217,10.637163
218,10.637163
219,10.637163
220,10.637163
221,10.637163
222,10.637163
223,10.637163
224,10.637163
225,10.637163
226,1.393713
227,10.637163
228,0.8173313
229,0.8597889
230,0.8702488
231,10.637163
232,0.90831184
233,0.8173313
234,0.7311001
235,0.88350105
236,10.637163
237,0.89011574
238,0.83711815
239,0.81126595
240,0.877985
241,0.77487373
242,0.7420635
243,0.82946205
244,0.8537235
245,0.84765816
246,0.8039875
247,0.85699654
248,0.7640991
249,0.87191963
250,0.8173313
251,0.830492
252,0.73241615
253,10.637163
254,10.637163
255,10.637163
256,10.637163
257,10.637163
258,10.637163
259,10.637163
260,10.637163
261,10.637163
262,10.637163
263,10.637163
264,10.637163
265,10.637163
266,10.637163
267,10.637163
268,10.637163
269,10.637163
270,10.637163
271,10.637163
272,10.637163
273,4.4080296
274,10.637163
275,0.81061363
276,0.7870045
277,10.637163
278,0.90337944
279,0.88405037
280,0.91000557
281,0.85699654
282,0.8437443
283,0.9143772
284,0.7973614
285,0.8108425
286,0.8233967
287,0.9022465
288,0.90831184
289,0.81061363
290,0.7883148
291,0.7576046
292,10.637163
293,0.8052006
294,0.8156891
295,0.8415928
296,0.830492
297,0.7566776
298,0.7870045
299,10.637163
300,1.0690327
301,1.1509266
302,4.353441
303,9.959228
304,10.637163
305,10.637163
306,10.637163
307,10.637163
308,10.637163
309,10.637163
310,10.637163
311,10.637163
312,10.637163
313,10.637163
314,10.637163
315,10.637163
316,10.637163
317,10.637163
318,10.637163
319,10.637163
320,10.637163
321,10.637163
322,10.637163
323,10.637163
324,1.0114231
325,0.8597889
326,0.91000557
327,10.637163
328,0.89011574
329,0.7809391
330,0.81061363
331,0.777483
332,10.637163
333,0.81126595
334,0.7642307
335,0.7991352
336,0.77487373
337,0.76880836
338,0.782032
339,0.82946205
340,0.8537235
341,0.7991352
342,0.830492
343,0.8768749
344,0.8012123
345,0.8597889
346,0.7991352
347,0.5124378
348,0.69602394
349,10.637163
350,10.637163
351,10.637163
352,10.637163
353,10.637163
354,10.637163
355,10.637163
356,10.637163
357,10.637163
358,10.637163
359,10.637163
360,10.637163
361,10.637163
362,10.637163
363,10.637163
364,10.637163
365,10.637163
366,10.637163
367,10.637163
368,10.637163
369,10.637163
370,10.637163
371,4.1965656
372,0.9992924
373,10.637163
374,1.035902
375,0.87191963
376,0.9232578
377,0.7973614
378,0.8039875
379,0.8537235
380,0.7973614
381,0.7591324
382,0.77487373
383,0.82946205
384,0.9143772
385,0.79073524
386,0.69379234
387,0.86362267
388,10.637163
389,0.8355274
390,0.69221306
391,0.87191963
392,0.75097847
393,0.7870045
394,0.88405037
395,10.637163
396,1.9105511
397,4.9660435
398,10.339581
399,10.637163
400,10.637163
401,10.637163
402,10.637163
403,10.637163
404,10.637163
405,10.637163
406,10.637163
407,10.637163
408,10.637163
409,10.637163
410,10.637163
411,10.637163
412,10.637163
413,10.637163
414,10.637163
415,10.637163
416,10.637163
417,10.637163
418,10.637163
419,10.637163
420,1.272234
421,0.96290016
422,0.7973614
423,10.637163
424,0.9143772
425,0.75061226
426,0.777483
427,0.9365101
428,10.637163
429,0.9386387
430,0.90337944
431,0.77487373
432,0.84765816
433,0.7809391
434,0.6900501
435,0.8415928
436,0.82946205
437,0.9568348
438,0.830492
439,0.8503704
440,0.8097267
441,0.9204426
442,0.9204426
443,0.572073
444,1.3692799
445,10.637163
446,10.637163
447,10.637163
448,10.637163
449,10.637163
450,10.637163
451,10.637163
452,10.637163
453,10.637163
454,10.637163
455,10.637163
456,10.637163
457,10.637163
458,10.637163
459,10.637163
460,10.637163
461,10.637163
462,10.637163
463,10.637163
464,10.637163
465,10.637163
466,10.637163
467,5.9922466
468,2.212366
469,10.637163
470,1.088911
471,0.94470406
472,0.85699654
473,0.85699654
474,0.83711815
475,0.89011574
476,0.75097847
477,0.72878265
478,0.86585426
479,0.90831184
480,0.6838932
481,0.5786991
482,0.5098171
483,0.54556847
484,10.637163
485,0.56258583
486,0.59596825
487,0.58078194
488,0.5521946
489,0.6232395
490,0.81126595
491,10.637163
492,10.637163
493,10.637163
494,10.637163
495,10.637163
496,10.637163
497,10.637163
498,10.637163
499,10.637163
500,10.637163
501,10.637163
502,10.637163
503,10.637163
504,10.637163
505,10.637163
506,10.637163
507,10.637163
508,10.637163
509,10.637163
510,10.637163
511,10.637163
512,10.637163
513,10.637163
514,10.637163
515,10.637163
516,8.3520355
517,3.2859364
518,0.97626686
519,10.637163
520,0.6050434
521,0.5868473
522,0.58532524
523,0.625082
524,10.637163
525,0.55652046
526,0.5985775
527,0.55652046
528,0.532259
529,0.57471657
530,0.5370312
531,0.57471657
532,0.57471657
533,0.6232395
534,0.53894234
535,0.67809105
536,0.4930458
537,0.6838932
538,0.6899586
539,3.0502453
540,9.120063
541,10.637163
542,10.637163
543,10.637163
544,10.637163
545,10.637163
546,10.637163
547,10.637163
548,10.637163
549,10.637163
550,10.637163
551,10.637163
552,10.637163
553,10.637163
554,10.637163
555,10.637163
556,10.637163
557,10.637163
558,10.637163
559,10.637163
560,10.637163
561,10.637163
562,10.637163
563,5.5847397
564,3.8864079
565,10.637163
566,0.8503704
567,0.6899586
568,0.6449604
569,0.625082
570,0.56544685
571,0.6050434
572,0.572073
573,0.50510216
574,0.59897804
575,0.63537025
576,0.6232395
577,0.5323162
578,0.54719925
579,0.5521946
580,10.637163
581,0.5868473
582,0.52708054
583,0.5686512
584,0.56544685
585,0.5929127
586,1.7210712
587,10.637163
588,10.637163
589,10.637163
590,10.637163
591,10.637163
592,10.637163
593,10.637163
594,10.637163
595,10.637163
596,10.637163
597,10.637163
598,10.637163
599,10.637163
600,10.637163
601,10.637163
602,10.637163
603,10.637163
604,10.637163
605,10.637163
606,10.637163
607,10.637163
608,10.637163
609,10.637163
610,10.637163
611,10.637163
612,10.637163
613,5.991091
614,1.9701862
615,10.637163
616,0.6111088
617,0.56258583
618,0.47930717
619,0.65158653
620,10.637163
621,0.6656971
622,0.6449604
623,0.52012825
624,0.57471657
625,0.6232395
626,0.55963326
627,0.5686512
628,0.57471657
629,0.61717415
630,0.6052036
631,0.56544685
632,0.45611572
633,0.6414356
634,1.4845219
635,5.644375
636,10.637163
637,10.637163
638,10.637163
639,10.637163
640,10.637163
641,10.637163
642,10.637163
643,10.637163
644,10.637163
645,10.637163
646,10.637163
647,10.637163
648,10.637163
649,10.637163
650,10.637163
651,10.637163
652,10.637163
653,10.637163
654,10.637163
655,10.637163
656,10.637163
657,10.637163
658,10.637163
659,8.00659
660,6.8402424
661,10.637163
662,1.5792446
663,0.6899586
664,0.56544685
665,0.6184559
666,0.5919514
667,0.65356636
668,0.6383343
669,0.599905
670,0.59897804
671,0.6293049
672,0.67176247
673,0.6449604
674,0.5934334
675,0.6052036
676,10.637163
677,0.5868473
678,0.5431137
679,0.6111088
680,0.5588207
681,0.6111088
682,0.8233967
683,10.637163
684,10.637163
685,10.637163
686,10.637163
687,10.637163
688,10.637163
689,10.637163
690,10.637163
691,10.637163
692,10.637163
693,10.637163
694,10.637163
695,10.637163
696,10.637163
697,10.637163
698,10.637163
699,10.637163
700,10.637163
701,10.637163
702,10.637163
703,10.637163
704,10.637163
705,10.637163
706,10.637163
707,10.637163
708,6.163954
709,2.7339878
710,0.9630146
711,10.637163
712,0.6414356
713,0.532259
714,0.6184559
715,0.63170815
716,10.637163
717,0.58078194
718,0.51906395
719,0.6232395
720,0.58078194
721,0.5868473
722,0.5538025
723,0.55652046
724,0.6050434
725,0.6111088
726,0.61182976
727,0.625082
728,0.56425095
729,0.67176247
730,0.75061226
731,2.8647137
732,8.570389
733,10.637163
734,10.637163
735,10.637163
736,10.637163
737,10.637163
738,10.637163
739,10.637163
740,10.637163
741,10.637163
742,10.637163
743,10.637163
744,10.637163
745,10.637163
746,10.637163
747,10.637163
748,10.637163
749,10.637163
750,10.637163
751,10.637163
752,10.637163
753,10.637163
754,10.637163
755,2.0828304
756,1.5997639
757,10.637163
758,0.5919514
759,0.5868473
760,0.6714649
761,0.5919514
762,0.5521946
763,0.6293049
764,0.5323162
765,0.5737839
766,0.59897804
767,0.6232395
768,1.1387959
769,0.9232578
770,0.95191383
771,1.0491543
772,10.637163
773,0.993227
774,0.93338585
775,1.0902729
776,1.0027714
777,0.98716164
778,1.1509266
779,10.637163
780,1.1816769
781,1.2297764
782,1.0235538
783,1.5527401
784,10.637163
785,10.637163
786,10.637163
787,10.637163
788,10.637163
789,10.637163
790,10.637163
791,10.637163
792,10.637163
793,10.637163
