,0,1
0,0.57925415,0.5792618
1,0.58099747,0.58104324
2,0.5785103,0.5785179
3,0.5896454,0.589695
4,0.5790787,0.5790901
5,0.5758362,0.57588196
6,0.5739746,0.57398605
7,0.57551575,0.5755272
8,0.58161163,0.5816574
9,0.5758972,0.575943
10,0.60172653,0.60173416
11,0.6476135,0.6476135
12,0.5741005,0.5741081
13,0.62135315,0.62135696
14,0.8063698,0.8063545
15,2.1869507,2.1867943
16,34.593845,34.590336
17,34.593845,34.590336
18,34.593845,34.590336
19,34.593845,34.590336
20,34.593845,34.590336
21,34.593845,34.590336
22,34.593845,34.590336
23,34.593845,34.590336
24,34.593845,34.590336
25,34.593845,34.590336
26,34.593845,34.590336
27,34.593845,34.590336
28,34.593845,34.590336
29,34.593845,34.590336
30,34.593845,34.590336
31,34.593845,34.590336
32,34.593845,34.590336
33,34.593845,34.590336
34,34.593845,34.590336
35,34.593845,34.590336
36,0.57938004,0.5794258
37,0.60731125,0.607357
38,0.62166595,0.6216736
39,0.5807953,0.5808029
40,0.5659981,0.5660095
41,0.58041,0.5804596
42,0.57891846,0.57896805
43,0.5769501,0.57699966
44,0.57099533,0.5710068
45,0.58475494,0.5847626
46,0.57388306,0.5738907
47,0.5601845,0.56019974
48,0.59773254,0.5977402
49,0.5797272,0.5797386
50,0.5734825,0.57349396
51,0.5774574,0.5775032
52,0.5784073,0.57841873
53,0.569973,0.56998444
54,0.576046,0.5760536
55,0.58013916,0.5801468
56,0.57582474,0.57583237
57,0.57377243,0.57378006
58,0.6019287,0.6019707
59,0.6380081,0.6380081
60,0.5421829,0.54219437
61,0.49678802,0.49684525
62,0.5473442,0.5473938
63,34.593845,34.590336
64,34.593845,34.590336
65,34.593845,34.590336
66,34.593845,34.590336
67,34.593845,34.590336
68,34.593845,34.590336
69,34.593845,34.590336
70,34.593845,34.590336
71,34.593845,34.590336
72,34.593845,34.590336
73,34.593845,34.590336
74,34.593845,34.590336
75,34.593845,34.590336
76,34.593845,34.590336
77,34.593845,34.590336
78,34.593845,34.590336
79,34.593845,34.590336
80,34.593845,34.590336
81,34.593845,34.590336
82,0.69330597,0.6933403
83,34.593845,34.590336
84,0.56399536,0.56404114
85,0.53975296,0.53980637
86,0.57835007,0.5783577
87,0.5825844,0.58263016
88,0.57268524,0.5726967
89,0.5872078,0.5872536
90,34.593845,34.590336
91,0.59144974,0.5914955
92,0.5821228,0.58213043
93,0.5678024,0.5678139
94,0.57790756,0.5779152
95,0.5685921,0.5686035
96,0.45853043,0.4585533
97,0.4624939,0.46255493
98,0.45809174,0.4581108
99,0.4712677,0.47132492
100,0.46047592,0.4604988
101,0.46355057,0.4636116
102,0.45901108,0.45903397
103,0.46624374,0.46626282
104,0.45835114,0.45841217
105,0.4596367,0.4596939
106,0.4594307,0.45945358
107,0.45291138,0.45293427
108,0.41640472,0.41643143
109,0.5957794,0.59578705
110,0.53447723,0.5344887
111,2.3670387,2.3668633
112,34.593845,34.590336
113,34.593845,34.590336
114,34.593845,34.590336
115,34.593845,34.590336
116,34.593845,34.590336
117,34.593845,34.590336
118,34.593845,34.590336
119,34.593845,34.590336
120,34.593845,34.590336
121,34.593845,34.590336
122,34.593845,34.590336
123,34.593845,34.590336
124,34.593845,34.590336
125,34.593845,34.590336
126,34.593845,34.590336
127,34.593845,34.590336
128,34.593845,34.590336
129,34.593845,34.590336
130,34.593845,34.590336
131,34.593845,34.590336
132,0.5119133,0.5119667
133,0.44462585,0.4446869
134,0.46733093,0.46735382
135,0.46159744,0.46161652
136,0.45736313,0.4573822
137,0.4661064,0.46616364
138,0.45954132,0.45960236
139,0.45970917,0.4597702
140,0.45649338,0.45651627
141,0.4646454,0.46466827
142,0.463192,0.46321106
143,0.4359169,0.43594742
144,0.4627838,0.4628067
145,0.4600296,0.46004868
146,0.4615364,0.4615593
147,0.45459747,0.4546585
148,0.45554352,0.4555664
149,0.45599747,0.45602036
150,0.45587158,0.45589447
151,0.44981766,0.44984055
152,0.4586563,0.4586792
153,0.45393753,0.45396042
154,0.45420074,0.45426178
155,0.4712677,0.47128677
156,0.43860245,0.43862534
157,0.39045334,0.390522
158,0.7032776,0.7033119
159,34.593845,34.590336
160,34.593845,34.590336
161,34.593845,34.590336
162,34.593845,34.590336
163,34.593845,34.590336
164,34.593845,34.590336
165,34.593845,34.590336
166,34.593845,34.590336
167,34.593845,34.590336
168,34.593845,34.590336
169,34.593845,34.590336
170,34.593845,34.590336
171,34.593845,34.590336
172,34.593845,34.590336
173,34.593845,34.590336
174,34.593845,34.590336
175,34.593845,34.590336
176,34.593845,34.590336
177,34.593845,34.590336
178,0.57629776,0.57634354
179,34.593845,34.590336
180,0.46455765,0.46461487
181,0.43772888,0.43778992
182,0.46035385,0.46037674
183,0.46120834,0.46126938
184,0.4587326,0.4587555
185,0.4618454,0.46190262
186,34.593845,34.590336
187,0.46629333,0.46635056
188,0.45830917,0.45833206
189,0.45825195,0.45827484
190,0.45742035,0.45743942
191,0.4578514,0.4578743
192,0.30560684,0.305645
193,0.31025696,0.31033325
194,0.30422974,0.30426788
195,0.3071823,0.3072548
196,0.3045349,0.30457306
197,0.30168915,0.30176544
198,0.30661774,0.30665207
199,0.30542374,0.30546188
200,0.30114746,0.30122375
201,0.30693436,0.30701065
202,0.2849388,0.28498077
203,0.30168533,0.30172348
204,0.30277252,0.30281067
205,0.5001259,0.50014114
206,0.4356079,0.4356308
207,1.8699837,1.8698578
208,34.593845,34.590336
209,34.593845,34.590336
210,34.593845,34.590336
211,34.593845,34.590336
212,34.593845,34.590336
213,34.593845,34.590336
214,34.593845,34.590336
215,34.593845,34.590336
216,34.593845,34.590336
217,34.593845,34.590336
218,34.593845,34.590336
219,34.593845,34.590336
220,34.593845,34.590336
221,34.593845,34.590336
222,34.593845,34.590336
223,34.593845,34.590336
224,34.593845,34.590336
225,34.593845,34.590336
226,34.593845,34.590336
227,34.593845,34.590336
228,0.37200165,0.3720703
229,0.3832817,0.38335037
230,0.35172272,0.35175705
231,0.30317688,0.30321503
232,0.2974434,0.29748154
233,0.31795502,0.3180313
234,0.30963135,0.30970764
235,0.3006935,0.3007698
236,0.2978058,0.29784393
237,0.31554794,0.31558228
238,0.31184387,0.3118782
239,0.2803154,0.28036118
240,0.31211853,0.31215286
241,0.31471252,0.31474686
242,0.30960083,0.30963898
243,0.28796768,0.28804398
244,0.30274582,0.30278397
245,0.3011055,0.30114365
246,0.29639053,0.29642868
247,0.28694534,0.2869873
248,0.30289078,0.3029251
249,0.29031372,0.29035568
250,0.3059349,0.3060112
251,0.33652115,0.33655548
252,0.22978973,0.22983551
253,0.3437729,0.34384537
254,0.6104431,0.6104889
255,34.593845,34.590336
256,34.593845,34.590336
257,34.593845,34.590336
258,34.593845,34.590336
259,34.593845,34.590336
260,34.593845,34.590336
261,34.593845,34.590336
262,34.593845,34.590336
263,34.593845,34.590336
264,34.593845,34.590336
265,34.593845,34.590336
266,34.593845,34.590336
267,34.593845,34.590336
268,34.593845,34.590336
269,34.593845,34.590336
270,34.593845,34.590336
271,34.593845,34.590336
272,34.593845,34.590336
273,34.593845,34.590336
274,1.0285683,1.0285683
275,34.593845,34.590336
276,0.31497574,0.31505203
277,0.31633377,0.31641006
278,0.32235336,0.3223877
279,0.31183243,0.31190872
280,0.30064392,0.30068207
281,0.31290054,0.31297302
282,34.593845,34.590336
283,0.3124504,0.3125229
284,0.3010025,0.30104065
285,0.3008995,0.30093765
286,0.30514908,0.3051834
287,0.29415894,0.2942009
288,0.2804451,0.28048325
289,0.2856598,0.28573608
290,0.29785156,0.2978897
291,0.30592728,0.30600357
292,0.29336166,0.2933998
293,0.29880905,0.29888535
294,0.28050995,0.2805481
295,0.28996277,0.29000092
296,0.28076553,0.28084183
297,0.2935791,0.2936554
298,0.27976227,0.27980042
299,0.23714828,0.23719025
300,0.31192017,0.3119583
301,0.94340897,0.94337845
302,5.7856464,5.785116
303,13.378962,13.377647
304,34.593845,34.590336
305,34.593845,34.590336
306,34.593845,34.590336
307,34.593845,34.590336
308,34.593845,34.590336
309,34.593845,34.590336
310,34.593845,34.590336
311,34.593845,34.590336
312,34.593845,34.590336
313,34.593845,34.590336
314,34.593845,34.590336
