id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
0.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
0.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
0.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
0.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
0.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
0.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
0.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.7200000286102295,1.7100000381469727,2.680000066757202,3.059999942779541,1.9500000476837158,3.3499999046325684,4.28000020980835,4.880000114440918,5.539999961853027
0.csv_Day7_8h00m,0.8399999737739563,4.210000038146973,10.739999771118164,10.84000015258789,5.28000020980835,6.119999885559082,8.600000381469727,19.700000762939453,17.149999618530273
0.csv_Day7_8h30m,1.9800000190734863,6.690000057220459,21.559999465942383,23.049999237060547,16.280000686645508,12.329999923706055,24.260000228881836,32.439998626708984,30.809999465942383
0.csv_Day7_9h00m,10.210000038146973,7.590000152587891,5.460000038146973,10.9399995803833,25.6299991607666,12.569999694824219,24.309999465942383,31.25,34.77000045776367
0.csv_Day7_9h30m,18.360000610351562,3.640000104904175,10.569999694824219,12.380000114440918,24.93000030517578,17.639999389648438,19.15999984741211,24.799999237060547,23.93000030517578
0.csv_Day7_10h00m,20.049999237060547,14.579999923706055,20.15999984741211,21.579999923706055,33.63999938964844,30.010000228881836,29.989999771118164,31.06999969482422,31.020000457763672
0.csv_Day7_10h30m,23.110000610351562,21.959999084472656,24.329999923706055,25.420000076293945,36.650001525878906,34.220001220703125,35.380001068115234,36.79999923706055,36.72999954223633
0.csv_Day7_11h00m,22.010000228881836,21.09000015258789,21.889999389648438,28.989999771118164,38.45000076293945,35.689998626708984,38.18000030517578,38.459999084472656,37.63999938964844
0.csv_Day7_11h30m,20.709999084472656,17.75,21.579999923706055,25.020000457763672,33.04999923706055,30.889999389648438,30.5,32.220001220703125,31.149999618530273
0.csv_Day7_12h00m,20.049999237060547,19.850000381469727,19.850000381469727,23.389999389648438,34.310001373291016,30.799999237060547,31.959999084472656,31.040000915527344,30.979999542236328
