,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,50.212143,0.0,0.0
2,0.0,0.0,0.0,48.823345,0.0,0.0
3,0.0,0.0,0.0,50.089058,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,54.17418,0.0,0.0
6,0.0,0.0,0.0,55.723534,0.0,0.0
7,0.0,0.0,0.0,50.313553,0.0,0.0
8,0.0,0.0,0.0,51.53373,0.0,0.0
9,0.0,0.0,0.0,54.515404,0.0,0.0
10,0.0,0.0,0.0,51.81845,0.0,0.0
11,0.0,0.0,0.0,50.64369,0.0,0.0
12,0.0,0.0,0.0,49.41893,0.0,0.0
13,0.0,0.0,0.0,48.474068,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,10.854895,131.0571,0.0,46.718987,0.0,0.0
16,0.0,0.0,0.0,48.387478,0.0,0.0
17,32.06826,364.61737,0.0,49.624004,0.0,0.0
18,49.625698,401.4469,0.0,39.910847,0.0,11.950186
19,65.745056,421.7941,0.0,40.28614,0.0,21.279419
20,77.964714,472.86298,0.0,37.0269,0.0,26.960054
21,83.30388,478.7534,0.0,38.708828,0.0,28.364902
22,86.57584,0.0,0.0,0.0,0.0,29.650396
23,84.82075,502.4741,0.0,0.0,0.0,31.326092
24,88.90887,506.42413,0.0,35.569202,0.0,32.774837
25,92.106834,470.45914,0.0,33.157593,0.0,27.723879
26,85.09172,460.14456,0.0,37.50587,0.0,30.620176
27,87.335205,442.04807,0.0,34.57412,0.0,25.7622
28,74.23701,457.85483,0.0,32.213043,0.0,0.0
29,63.758545,436.06485,0.0,39.166153,0.0,17.072773
30,0.0,412.28848,0.0,0.0,0.0,0.0
31,35.948864,368.96332,0.0,0.0,0.0,9.581179
32,28.790028,321.8987,0.0,0.0,0.0,5.7728696
33,14.067711,0.0,0.0,52.03664,0.0,0.0
34,0.0,13.673357,0.0,49.030724,0.0,0.0
35,0.0,0.0,0.0,48.619225,0.0,0.0
36,0.0,0.0,0.0,54.233192,0.0,0.0
37,0.0,0.0,0.0,53.60621,0.0,0.0
38,0.0,0.0,0.0,54.127384,0.0,0.0
39,0.0,0.0,0.0,51.60694,0.0,0.0
40,0.0,0.0,0.0,55.253162,0.0,0.0
41,0.0,0.0,0.0,53.841316,0.0,0.0
42,0.0,0.0,0.0,50.541836,0.0,0.0
43,0.0,0.0,0.0,55.598183,0.0,0.0
44,0.0,0.0,0.0,54.650997,0.0,0.0
45,0.0,0.0,0.0,53.071835,0.0,0.0
46,0.0,0.0,0.0,54.31131,0.0,0.0
47,0.0,0.0,0.0,51.169174,0.0,0.0
48,0.0,0.0,0.0,53.704163,0.0,0.0
49,0.0,0.0,0.0,47.982243,0.0,0.0
50,0.0,0.0,0.0,50.6842,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,50.760056,0.0,0.0
53,0.0,0.0,0.0,50.53346,0.0,0.0
54,0.0,0.0,0.0,52.67555,0.0,0.0
55,0.0,0.0,0.0,46.015175,0.0,0.0
56,0.0,0.0,0.0,50.852783,0.0,0.0
57,0.0,0.0,0.0,51.363205,0.0,0.0
58,0.0,0.0,0.0,49.52408,0.0,0.0
59,0.0,0.0,0.0,54.76346,0.0,0.0
60,0.0,0.0,0.0,53.12694,0.0,0.0
61,0.0,0.0,0.0,47.49614,0.0,0.0
62,0.0,3.1382835,0.0,0.0,0.0,0.0
63,10.899258,129.31517,0.0,0.0,0.0,0.0
64,0.0,303.4579,0.0,45.49062,0.0,4.6622663
65,37.4679,361.16022,0.0,42.175457,0.0,11.568939
66,49.632027,0.0,0.0,40.602818,0.0,12.530391
67,64.19586,445.7849,0.0,0.0,0.0,0.0
68,75.94069,466.5513,0.0,36.435654,0.0,22.133661
69,81.51974,491.38593,0.0,36.75446,0.0,28.30235
70,81.365524,504.18225,0.0,34.484325,0.0,28.580711
71,81.46391,503.82324,0.0,0.0,0.0,0.0
72,86.25973,498.70972,0.0,34.196648,0.0,27.633406
73,90.94048,476.70215,0.0,37.306293,0.0,29.351236
74,91.064445,461.82703,0.0,31.30658,2.257593,29.291027
75,85.20099,438.049,0.0,35.773315,0.0,28.46138
76,66.42084,466.99963,0.0,37.552586,0.0,21.610977
77,61.104565,427.76785,0.0,0.0,0.0,0.0
