,0
0,1.4823551
1,1.3255901
2,1.3425236
3,1.318964
4,10.635302
5,1.3732471
6,1.3263931
7,1.4217396
8,1.3785992
9,1.4035549
10,1.5550938
11,10.635302
12,1.6105137
13,1.5005398
14,1.809679
15,4.290783
16,10.635302
17,10.635302
18,10.635302
19,10.635302
20,10.635302
21,10.635302
22,10.635302
23,10.635302
24,10.635302
25,10.635302
26,10.635302
27,10.635302
28,10.635302
29,10.635302
30,10.635302
31,10.635302
32,10.635302
33,10.635302
34,1.8888111
35,10.635302
36,1.4823551
37,1.4096165
38,1.524374
39,10.635302
40,1.5005398
41,1.4217396
42,1.3322163
43,1.4978695
44,10.635302
45,1.5308475
46,1.4846172
47,1.3914318
48,1.4278011
49,1.3732471
50,1.2931852
51,1.3914318
52,1.4520473
53,1.4823551
54,1.3520947
55,1.4912434
56,1.2948599
57,1.5066013
58,1.470232
59,1.4912434
60,1.4399242
61,10.635302
62,10.635302
63,10.635302
64,10.635302
65,10.635302
66,10.635302
67,10.635302
68,10.635302
69,10.635302
70,10.635302
71,10.635302
72,10.635302
73,10.635302
74,10.635302
75,10.635302
76,10.635302
77,10.635302
78,10.635302
79,10.635302
80,10.635302
81,3.0522976
82,10.635302
83,1.5442524
84,1.4035549
85,10.635302
86,1.524374
87,1.5369091
88,1.4912434
89,1.4779911
90,1.418356
91,1.524786
92,1.4051037
93,1.3495636
94,1.4217396
95,1.5429707
96,1.1004772
97,0.9280224
98,0.99129486
99,1.0009098
100,10.635302
101,1.0034924
102,0.985342
103,0.9974308
104,1.0075359
105,1.0034924
106,1.1429081
107,10.635302
108,1.1201801
109,1.2520161
110,1.1368465
111,1.4117298
112,10.635302
113,10.635302
114,10.635302
115,10.635302
116,10.635302
117,10.635302
118,10.635302
119,10.635302
120,10.635302
121,10.635302
122,10.635302
123,10.635302
124,10.635302
125,10.635302
126,10.635302
127,10.635302
128,10.635302
129,10.635302
130,1.166563
131,10.635302
132,0.8519535
133,0.94893837
134,1.0009098
135,10.635302
136,1.1004772
137,0.9731846
138,0.92139626
139,0.9942837
140,10.635302
141,1.0701694
142,1.0472927
143,0.97924614
144,0.9974308
145,0.9974308
146,0.9716997
147,0.9974308
148,1.0095539
149,1.0459232
150,1.0340405
151,1.1003017
152,0.97916794
153,1.1004772
154,1.0034924
155,0.96115303
156,0.9186306
157,10.635302
158,10.635302
159,10.635302
160,10.635302
161,10.635302
162,10.635302
163,10.635302
164,10.635302
165,10.635302
166,10.635302
167,10.635302
168,10.635302
169,10.635302
170,10.635302
171,10.635302
172,10.635302
173,10.635302
174,10.635302
175,10.635302
176,10.635302
177,3.9918385
178,10.635302
179,1.1268063
180,0.92469215
181,10.635302
182,1.1930676
183,1.0580463
184,1.113554
185,1.0870495
186,1.0075359
187,1.130785
188,1.0207882
189,1.0028954
190,1.0034924
191,1.0641079
192,0.88832283
193,0.7491169
194,0.8223438
195,0.7093601
196,10.635302
197,0.79133797
198,0.7782383
199,0.85801506
200,0.7888737
201,0.85801506
202,0.92469215
203,10.635302
204,0.96777916
205,0.88832283
206,1.3671856
207,3.3266811
208,10.635302
209,10.635302
210,10.635302
211,10.635302
212,10.635302
213,10.635302
214,10.635302
215,10.635302
216,10.635302
217,10.635302
218,10.635302
219,10.635302
220,10.635302
221,10.635302
222,10.635302
223,10.635302
224,10.635302
225,10.635302
226,1.3918514
227,10.635302
228,0.82164574
229,0.8640766
230,0.8683872
231,10.635302
232,0.91256905
233,0.82164574
234,0.7292385
235,0.8816395
236,10.635302
237,0.8943844
238,0.8352566
239,0.8155842
240,0.8822613
241,0.77921486
242,0.7448292
243,0.83376884
244,0.85801506
245,0.8519535
246,0.80212593
247,0.85513496
248,0.76426506
249,0.8761997
250,0.82164574
251,0.82863045
252,0.736784
253,10.635302
254,10.635302
255,10.635302
256,10.635302
257,10.635302
258,10.635302
259,10.635302
260,10.635302
261,10.635302
262,10.635302
263,10.635302
264,10.635302
265,10.635302
266,10.635302
267,10.635302
268,10.635302
269,10.635302
270,10.635302
271,10.635302
272,10.635302
273,4.4100857
274,10.635302
275,0.80875206
276,0.79133797
277,10.635302
278,0.90151787
279,0.88832283
280,0.908144
281,0.85513496
282,0.8418827
283,0.9186306
284,0.7954998
285,0.8111687
286,0.8277073
287,0.9065075
288,0.91256905
289,0.80875206
290,0.7897949
291,0.755743
292,10.635302
293,0.8095226
294,0.81731033
295,0.84589195
296,0.82863045
297,0.7610302
298,0.79133797
299,10.635302
300,1.0671711
301,1.1550312
302,4.3555317
303,9.957366
304,10.635302
305,10.635302
306,10.635302
307,10.635302
308,10.635302
309,10.635302
310,10.635302
311,10.635302
312,10.635302
313,10.635302
314,10.635302
315,10.635302
316,10.635302
317,10.635302
318,10.635302
319,10.635302
320,10.635302
321,10.635302
322,10.635302
323,10.635302
324,1.0156155
325,0.8640766
326,0.908144
327,10.635302
328,0.8943844
329,0.7852764
330,0.80875206
331,0.7756214
332,10.635302
333,0.8155842
334,0.76236916
335,0.8034611
336,0.77921486
337,0.7731533
338,0.7840328
339,0.83376884
340,0.85801506
341,0.8034611
342,0.82863045
343,0.87501335
344,0.8016758
345,0.8640766
346,0.8034611
347,0.51057625
348,0.70041466
349,10.635302
350,10.635302
351,10.635302
352,10.635302
353,10.635302
354,10.635302
355,10.635302
356,10.635302
357,10.635302
358,10.635302
359,10.635302
360,10.635302
361,10.635302
362,10.635302
363,10.635302
364,10.635302
365,10.635302
366,10.635302
367,10.635302
368,10.635302
369,10.635302
370,10.635302
371,4.194704
372,1.0034924
373,10.635302
374,1.0340405
375,0.8761997
376,0.92139626
377,0.7954998
378,0.80212593
379,0.85801506
380,0.7954998
381,0.7594223
382,0.77921486
383,0.83376884
384,0.9186306
385,0.7888737
386,0.69535065
387,0.8617611
388,10.635302
389,0.8398304
390,0.6938057
391,0.8761997
392,0.7491169
393,0.79133797
394,0.88832283
395,10.635302
396,1.9086895
397,4.9677486
398,10.337907
399,10.635302
400,10.635302
401,10.635302
402,10.635302
403,10.635302
404,10.635302
405,10.635302
406,10.635302
407,10.635302
408,10.635302
409,10.635302
410,10.635302
411,10.635302
412,10.635302
413,10.635302
414,10.635302
415,10.635302
416,10.635302
417,10.635302
418,10.635302
419,10.635302
420,1.2762623
421,0.96712303
422,0.7954998
423,10.635302
424,0.9186306
425,0.75496864
426,0.7756214
427,0.9346485
428,10.635302
429,0.9428768
430,0.90151787
431,0.77921486
432,0.8519535
433,0.7852764
434,0.6917858
435,0.84589195
436,0.83376884
437,0.9610615
438,0.82863045
439,0.84850883
440,0.8102932
441,0.92469215
442,0.92469215
443,0.5702114
444,1.3732471
445,10.635302
446,10.635302
447,10.635302
448,10.635302
449,10.635302
450,10.635302
451,10.635302
452,10.635302
453,10.635302
454,10.635302
455,10.635302
456,10.635302
457,10.635302
458,10.635302
459,10.635302
460,10.635302
461,10.635302
462,10.635302
463,10.635302
464,10.635302
465,10.635302
466,10.635302
467,5.990385
468,2.2158031
469,10.635302
470,1.0870495
471,0.94893837
472,0.85513496
473,0.85513496
474,0.8352566
475,0.8943844
476,0.7491169
477,0.7292042
478,0.87013817
479,0.91256905
480,0.68829155
481,0.57683754
482,0.5114536
483,0.5437069
484,10.635302
485,0.5670605
486,0.5969963
487,0.58524513
488,0.550333
489,0.627676
490,0.8155842
491,10.635302
492,10.635302
493,10.635302
494,10.635302
495,10.635302
496,10.635302
497,10.635302
498,10.635302
499,10.635302
500,10.635302
501,10.635302
502,10.635302
503,10.635302
504,10.635302
505,10.635302
